Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
1115,3.467546495,5.579872573,2.744599421,75.08856645,80.65169055,0
1597,4.964396525,5.643628475,1.679916153,80.1467352,88.90782023,0
688,2.304395034,5.336733511,1.27181077,73.5203606,81.86174203,1
605,3.244584218,9.447193942,1.862079937,84.94956475,77.99222878,1
689,3.245284126,2.35789656,1.571108263,81.66650444,74.75449871,1
839,4.373853651,12.53454082,2.844096955,83.46116242,69.32258267,1
486,2.724992619,4.44944189,2.288282371,81.21258684,75.86842108,1
758,4.060713701,6.017261787,1.714066169,81.40640381,72.19893229,0
740,2.303762518,5.533739511,2.771018148,77.12922331,83.08821532,1
850,2.061505272,4.638277108,3.093109139,82.62995763,72.11695368,0
496,2.178760955,5.641605607,1.785141028,76.97697341,84.01287738,1
580,3.890245563,7.271944974,1.650033288,83.17299435,85.00396987,1
660,2.776903671,4.511466948,3.328848463,75.22587036,86.53713168,1
1355,2.234244257,3.91791551,1.896367654,77.8551263,71.18440348,0
909,2.174269418,9.40886502,2.916207022,79.09792789,76.84742227,0
1026,4.285825302,6.528522149,1.330979295,75.75983997,75.33239697,1
514,2.803668271,9.221241861,2.42010165,75.61974198,83.33016456,1
749,2.110800633,4.653699104,1.664208508,75.60158539,84.08303823,0
886,1.959196775,8.712487646,2.901944591,76.40888184,73.41943245,0
1200,2.614959172,11.86190586,2.584156816,74.26250291,72.41328639,0
934,1.400021094,5.883697895,1.32693576,75.59719262,83.94896656,1
1140,5.079731641,4.729854997,2.936702084,76.60688406,68.19356996,0
953,2.862554481,5.099013039,1.594695528,77.12341493,76.53626014,0
936,2.737180806,5.73701811,2.428045974,86.4737651,77.74486007,0
830,3.743137123,6.902711265,1.761913028,78.27251112,83.34838749,0
873,2.482686916,4.01571213,4.053784636,77.69038287,74.07523101,1
668,2.541819792,5.145479719,3.114428463,75.49389021,70.38139692,1
695,3.354269492,6.134778463,3.018192783,80.60436899,88.13357871,0
866,5.389799271,5.933924194,2.459670455,76.35478928,76.56169396,0
1425,3.392648969,7.205536338,1.609064536,73.92587746,77.20168776,0
794,2.323536419,4.233109565,1.81333106,77.80420653,83.00068272,1
929,5.631935193,5.454513896,1.697702948,77.25456891,78.85920676,0
1088,3.295898473,5.272996668,2.351667953,78.14286185,83.71079712,1
610,3.319233269,5.308322096,2.867980996,81.31018789,72.74053928,1
898,4.909559951,1.424510374,2.928664668,76.82929698,79.91062103,0
401,3.128636523,6.470236169,2.710035934,73.78037914,70.22823908,1
468,5.051009426,4.323411114,2.279459186,74.98531445,66.25712536,1
713,3.597686617,4.456874167,3.259372284,77.01706722,76.26298306,0
473,3.342347277,5.121673305,1.874232555,76.43115792,73.92432708,1
654,5.047961676,10.14476164,1.516319813,75.39076533,67.91414751,1
475,4.777407807,5.771185437,2.012756325,76.2982276,85.40652491,0
456,4.478181634,3.790858187,1.280836556,74.50151753,91.14256024,1
928,3.047900404,5.811241187,1.825706375,79.74876427,80.22818335,1
466,5.298166464,6.815532761,1.567105002,85.35320353,87.19484357,1
589,2.506649242,12.49930084,2.998714629,74.39200561,79.83050859,1
866,3.470083701,3.91269452,2.483587021,77.05432893,80.97396206,0
381,4.964805025,10.44539172,2.409534235,78.10086139,77.86842863,1
633,4.559974085,7.978624497,1.633451147,74.93559926,75.88888024,1
881,2.61156312,5.870778769,1.347794425,77.17089749,79.37655348,0
608,2.424684271,9.478545185,2.214676658,73.81301412,72.14040123,1
509,4.874965565,3.476695234,5.347117499,75.00577861,72.08644645,1
644,2.907376295,14.16144645,3.433626054,76.06472094,77.7790499,0
623,2.454759996,4.779758397,2.487034382,77.22196145,86.90386763,1
804,5.63513363,7.237063583,1.491346176,77.45219994,72.68282518,1
839,5.072499491,5.285364178,0.980672509,76.46663095,75.63737612,1
836,4.057617897,3.721994218,2.355392846,79.54749577,77.12313912,0
857,3.742305246,6.523919013,5.405052212,77.32433546,74.49921591,0
815,4.363148619,5.698105134,1.20126845,75.4634096,82.74985585,0
1409,2.388489323,17.31629955,3.478554898,76.24411281,87.81601814,0
606,2.812252248,8.139948019,2.454766201,82.8884269,72.92193641,1
695,2.616094093,6.409824311,1.888637589,83.81570238,77.85817772,1
825,4.148510623,6.885997078,1.158951375,75.87879018,76.76245472,0
993,3.376787662,5.093312974,4.751132409,76.32934756,80.01967284,1
1007,3.916647224,3.888042259,1.691068721,82.33984881,68.55822257,0
1000,3.930661203,7.364336504,2.284601263,75.82697767,69.54421583,1
602,2.436872664,5.890300123,3.492857144,74.48951182,70.2731726,0
758,3.193515718,6.81608046,2.865231021,75.53396748,73.19576476,1
730,3.854203485,6.124153266,4.19150853,79.12261454,84.9792694,0
774,3.684048357,3.159582155,2.594806695,80.37935163,72.72811723,1
1155,3.722674963,7.474869157,2.343321441,76.31717198,73.67676409,1
762,1.913540833,5.662346636,2.519459505,76.38749048,80.05251176,0
930,2.874443833,5.078907648,3.164952897,76.92612883,74.17018603,1
619,5.511405951,5.865633849,1.914559653,77.09908878,79.89066195,1
449,2.178580428,6.456972845,1.86003169,74.16232274,70.61617708,0
630,3.175241904,8.259101633,1.881413284,76.65463713,72.76150455,1
583,3.387938808,4.736459027,2.923886127,83.93639313,78.01220232,1
508,4.001380377,6.125368684,4.905071046,82.37819781,82.97488026,1
630,2.289342996,11.15937829,3.086155908,77.4062679,72.67427186,1
633,3.269891023,14.05924002,2.390701335,75.88579051,87.96347808,1
829,3.582282396,5.129312925,2.29827647,85.70189103,66.91730718,1
525,2.424339403,4.590109064,1.071572888,75.05683435,71.91231268,1
916,3.030753058,1.684926643,2.845901403,78.47195483,84.08827548,1
812,2.06381089,4.76511455,1.61858475,86.58518502,78.51206624,0
669,3.211393851,3.592181146,2.464180062,76.51757408,71.4902961,1
770,3.468760751,5.950062199,1.455454807,76.66991633,86.71108254,1
568,1.696736837,5.110855817,1.106498518,77.04977036,66.18927678,1
620,5.697020668,6.108225201,2.701832553,75.95133547,79.16137641,1
923,3.173454336,7.873441256,1.835316453,84.85405582,77.2240914,1
764,3.062610487,4.620158063,1.408026221,77.37202096,73.75508941,1
514,3.73570861,7.496804418,1.74943446,75.52660947,84.6151936,0
708,5.986446001,6.628283628,2.085208151,75.54757035,82.75841028,0
834,3.713445273,7.197487356,2.957714607,75.88988162,69.28256209,1
1025,2.783431788,6.053473512,1.490094405,77.95430393,76.90401587,1
1194,3.541420357,5.800846005,1.202206718,75.06398278,87.35008363,1
692,2.550574553,6.083662742,2.44489748,76.40311463,79.15143245,1
639,4.012389224,5.68487074,1.814752049,84.08546019,87.80930017,1
668,3.312420506,2.724538103,2.826050078,76.85909081,89.6690079,0
739,4.426026413,7.660817497,3.207116273,77.03053891,79.5652306,1
1252,5.674957273,5.945276969,1.600000933,76.01474251,71.99764551,1
796,3.526201142,6.919749459,2.378364457,75.32153964,74.13178702,0
563,1.864383522,7.253645676,1.543164144,75.94561042,82.83399747,1
519,1.80017974,9.973003811,2.475998973,77.70448765,74.41696293,0
1193,2.524242378,12.93419061,1.227164275,78.63910772,71.52838595,0
583,2.407593333,4.765938799,1.283386961,74.71179723,74.7002805,1
1023,3.028768248,18.34510535,1.008196094,78.4018067,77.14585402,1
725,3.052193669,8.072748788,2.467739946,76.24421249,85.03504548,1
536,4.260732165,6.735847694,1.315690361,77.55428085,77.12493322,1
671,2.388548253,8.257302496,1.354846385,73.96828034,81.28624287,0
791,1.830360626,4.680652354,1.71880848,88.65886328,67.45234488,0
1104,4.587521214,5.580223367,2.894425776,79.39126232,79.78976939,1
777,2.464216299,7.024001754,4.714777776,77.64995929,87.93221337,1
527,3.929554032,6.647956808,1.109328171,75.27195264,76.55592339,1
1349,1.999365958,7.344569244,1.602378682,77.74086062,78.98240794,0
1016,1.917978789,4.834478022,1.492071738,74.42001874,77.46949502,0
411,2.565521172,6.151400013,2.325696764,80.87091619,82.61591968,1
530,2.838356805,12.53742762,2.696382421,75.67770807,83.13921088,1
709,2.28967952,3.921706512,1.896456928,75.63486547,76.49011551,1
497,2.378271216,5.320073454,4.306217416,74.7022325,71.29653919,1
604,3.3427193,5.348740529,2.565499499,75.73281911,90.98351484,1
619,3.862519084,4.373864709,3.863971237,82.47865034,85.29220486,1
1043,3.757318931,7.003405648,1.565481838,76.33854728,75.90034114,1
530,3.195739533,5.897839616,3.126773128,78.06601207,79.40369255,1
734,2.9482372,4.838465338,5.42097497,82.75515138,78.64293506,1
517,3.914268713,3.807143139,3.596318813,83.38399105,81.25794775,0
446,2.320950576,3.988351098,1.472631319,77.20868365,81.69641799,1
735,2.579689182,4.714926927,5.049374757,75.79674013,88.0713102,0
1017,4.966183233,4.886575992,2.474465516,77.50265395,78.07071416,1
612,4.442201351,9.970847628,2.403872533,78.40273048,74.52376096,1
722,2.048730397,3.04563446,1.832607128,77.80269026,86.52865973,0
936,2.180274253,5.305812739,1.316996588,77.26184004,88.93803737,1
857,2.719348117,3.805609781,4.041010068,77.25294313,85.54244539,1
534,2.433248092,7.999657448,2.750900627,77.36931054,87.90622744,0
655,2.319822974,0.461502005,2.579275199,82.75458381,83.24062662,0
697,5.038159793,4.552153162,1.556843925,78.50525333,83.4154539,1
721,3.851590447,6.829042458,1.492976063,77.23353746,69.30877751,1
978,2.242710184,6.706948683,1.170688578,75.9679314,79.2678442,0
704,2.354366317,4.910113654,1.231678332,77.22430068,82.85173393,0
697,4.687148275,6.026641041,2.000056905,75.25669425,82.64459886,1
1405,2.289409289,4.697287873,1.950378884,76.73088917,88.95487804,0
557,2.133982868,6.447892555,1.788034558,75.5446137,75.19108774,0
582,2.460961648,7.970603598,2.997171393,75.85969219,78.861282,1
737,2.65500211,3.539253951,1.754619979,75.26079582,69.94197858,1
1643,4.22495823,5.287678469,2.101629611,75.96496363,76.18415893,1
568,3.490229599,6.265773324,1.526489862,75.56185032,64.36274483,1
763,3.903325635,2.786898444,1.172226128,86.70636587,80.14517493,1
609,2.255357113,8.513709255,0.932533253,78.14876055,87.59426771,1
634,2.611259749,10.45351674,2.771041203,75.86364036,79.24583418,1
969,4.217782063,8.745323797,1.389236081,74.5397769,78.60189273,0
772,4.759202042,7.350958347,1.9900581,81.71672508,72.46516287,1
610,4.715384525,6.249072597,2.258218977,76.27175164,66.70133769,1
708,2.815928293,5.115830919,1.148132008,85.79049428,82.1905197,1
685,2.629652062,3.726719678,2.748545857,76.46142132,79.8032045,0
1507,2.078398465,6.956104113,1.455068972,77.52013699,73.27010071,1
710,6.111238734,3.54633296,1.250497011,78.48254247,77.28870345,0
832,0.130043074,2.905317809,2.368949139,76.60495608,83.39462218,1
1063,2.274479011,5.507048068,2.253901036,77.7667644,85.19747484,1
536,2.418929608,4.059167519,1.230569411,76.05777405,80.12623457,0
881,2.994370572,5.654832317,2.719272536,77.75931725,77.43444083,1
770,2.775252965,8.672610595,1.886742372,76.6906737,83.41186936,0
498,3.052584455,15.40795801,3.812004989,75.15864453,70.57873473,1
373,2.290989807,5.697684942,3.058329954,76.55215829,86.07338824,1
1136,2.331762639,15.41280423,2.631878625,76.94034924,85.95718964,0
650,2.790332611,7.129545674,2.956099587,77.77655005,77.92687468,0
366,3.225915994,4.47440957,3.793218653,75.22274062,74.94721507,1
1486,2.331528294,1.402251866,1.235552239,76.28503249,72.94181821,0
647,3.202703005,4.658129585,6.095644534,82.62841909,66.32242994,0
930,2.557358821,12.20315112,3.436395567,73.66438198,85.77105913,1
974,3.906024546,4.784099683,2.657790415,74.9974115,77.68151062,1
1154,3.400141262,6.827412333,2.720673603,75.940814,74.68237263,1
794,4.468242575,6.522886622,2.41282618,76.17222891,68.83236064,0
1011,2.494979595,5.552983656,1.106255502,76.47366495,79.45774084,0
622,2.792481569,5.116614894,1.762968806,76.42732924,85.93146013,1
914,2.418996416,4.543712121,3.284234282,81.21450353,76.83760593,0
447,5.671162494,5.779552538,1.428962139,77.19606601,79.21297942,1
537,4.156876294,4.950165181,2.970651399,76.29358639,80.9823483,1
1021,3.226747707,3.686818739,2.67958242,76.05045739,70.62939925,0
532,2.917542826,11.50514441,2.774116186,74.42915125,77.10417977,1
1084,4.369471975,4.39108108,0.790209846,75.55789678,84.99428707,0
950,3.001463443,7.651084418,2.356289838,78.2889293,78.91567212,0
601,3.770385063,12.90472019,3.696870059,77.70622509,83.35527435,1
904,2.778267216,7.969853956,5.183052715,75.24366992,78.1925408,0
786,2.974823954,11.55144474,1.530399576,75.36831263,73.43334534,1
641,3.417078761,10.31878169,1.917357689,77.30863466,77.22594581,1
662,3.219505868,6.420727801,3.237246363,74.41654868,90.04814122,1
417,4.146478691,8.287486457,1.368444061,77.11448262,93.86211782,1
703,4.286058126,5.133018262,1.939007357,74.8658756,80.34616166,1
1066,4.300641595,4.384580287,2.061386065,77.1982819,77.74588995,0
592,2.570490164,5.201841652,2.788746998,75.88630933,79.92371002,1
730,1.854605238,7.957275075,4.570949497,77.35571801,80.73435075,0
938,4.257814388,5.077058264,3.266812559,76.75794635,77.61055596,0
507,2.781098595,5.907943699,4.180998388,76.28631263,73.30346279,1
798,4.731301802,6.095808966,1.409581316,77.44931201,85.49448254,1
571,5.172239922,7.441905269,2.281446574,76.5049294,68.76403625,1
974,2.596508246,5.884856085,1.059497765,76.97415598,89.35034592,0
1001,3.161881455,2.841667921,1.966271189,79.80875487,87.37095632,1
621,0.973019434,5.679842617,2.028166622,85.8619108,86.51477771,0
594,3.084191081,6.167153763,2.095289203,77.89404823,81.40478375,0
621,2.415462211,3.437752616,1.256796458,75.23719183,84.65999245,0
723,2.447021282,10.10766875,2.052822828,74.92624683,80.51584077,1
783,2.605729482,3.923338948,1.503036259,78.33879994,91.76407372,0
567,3.073738719,8.549834941,2.931049633,75.34382076,76.00330437,0
586,3.201428625,6.238380626,2.00139433,75.47012258,83.80766014,1
930,3.064701284,4.538292028,1.049704216,77.13326589,76.24539923,0
1412,2.08229388,6.183925104,2.657279989,75.19726506,84.47057897,1
1524,3.521486935,5.535045204,1.761718245,87.95192529,83.70010547,1
726,3.019141456,8.418409853,2.522300147,76.14006428,73.213699,1
465,2.588484925,6.531591984,2.088561902,74.33697402,71.18329588,1
835,3.645253858,2.360919131,5.547364734,76.52887993,71.4793716,0
1075,3.59442125,9.126463762,3.391226758,82.51767766,76.4621433,1
1345,2.534169744,14.02773671,2.80603377,74.53519825,78.36701347,1
726,4.164622723,5.178271032,1.545687273,75.09387882,86.80173229,0
597,3.921454815,8.481874173,1.49027997,76.80064691,85.73461552,0
855,2.185313971,6.257491757,2.115344549,74.9370902,74.14276482,0
769,4.223897432,7.049073996,1.742960314,75.8432346,72.21719758,1
593,3.704866606,4.688854205,2.187299541,78.00913329,75.90793302,1
1031,3.921000989,6.544275761,2.277348279,76.98717222,77.38675192,1
691,4.271129967,5.459063643,1.890254409,74.86250708,84.75088683,1
746,2.749226148,6.169941605,1.038764269,77.49528187,71.34922029,1
1026,2.458255333,13.29660687,1.575279588,76.30287846,73.78629352,0
467,3.858240531,9.193644855,3.5452888,73.51536577,71.28861206,1
1580,3.58443646,6.079412958,1.753013706,74.05250087,86.36120073,0
600,2.534028239,4.462439704,6.643331647,76.15136822,78.15924136,0
576,4.796218769,8.315169979,3.235006595,83.49092129,90.11710974,1
870,2.362291487,9.573158585,2.650276587,80.10945124,76.99906824,1
469,1.775406742,4.008435304,2.838595752,76.93969442,87.62862685,0
686,4.211061907,3.65888022,2.35818093,77.54215549,70.25171412,0
706,4.436448009,6.654988369,2.520092591,76.38411556,66.87106632,1
940,4.23657236,6.785608114,2.354164303,79.32216725,80.02247115,0
876,3.833886479,2.739789945,1.94469492,77.45191053,72.45228745,1
969,3.089365822,4.791322389,1.47568253,77.74857041,71.37663477,0
1068,2.578689012,4.262460733,3.15912985,77.8701941,88.83393989,0
529,2.405679803,2.635529094,1.124030206,77.10548262,77.66872722,1
883,3.719961843,4.703605665,1.657875664,87.04723849,71.90907742,1
614,4.326957717,12.30499044,1.854536434,75.13881243,73.95335134,1
680,5.003748956,4.754413002,2.670602066,77.27992548,82.88724948,0
775,2.251142295,12.07612535,3.098706106,81.86023165,86.47099275,1
679,3.552002225,5.826992279,2.60642074,76.87140421,66.18354352,1
811,2.678211962,7.747243994,2.137228216,81.71150657,77.1448355,1
556,2.966465456,9.509061009,1.682108844,76.78885379,67.38882346,1
766,4.635060935,6.815006052,2.284121867,75.59431943,66.1660273,1
615,2.780458032,3.198865005,1.592692976,76.39959513,83.59127825,1
631,2.389285562,2.134657416,2.497286182,76.40069581,87.52512693,1
849,5.569405368,8.267847899,1.125176516,76.17114075,74.15637527,1
1082,4.655504173,8.057837481,1.703630815,76.32039922,71.19195917,0
957,3.492583583,6.489587106,1.414858241,79.8724282,84.04089448,1
1016,4.429241392,5.079583684,2.977960942,77.36749671,84.47846178,0
655,2.023711093,3.783204701,1.94855347,75.16879135,70.91174669,1
656,3.996315671,6.159950405,1.840356193,80.98567573,77.55843315,0
651,3.26263093,7.437032963,3.336545378,76.70754936,75.46140617,0
1090,5.178760038,16.45837526,5.214666025,83.52003956,91.83188976,1
679,4.012130023,6.067787939,4.073956922,75.21976746,82.37991774,0
662,3.482243793,4.916336505,2.150188611,74.25906867,68.96206196,1
680,5.44597708,4.71994652,3.483492711,77.61252813,88.11574939,1
504,2.622160685,7.754074174,2.043709417,78.6962427,78.93299501,1
1502,3.665411903,4.559112069,1.099310169,77.02054495,84.29548573,1
441,2.023461283,4.758943732,1.777812168,75.27456952,84.06104672,1
1068,2.929768155,4.411199918,1.360951261,75.46864864,85.96671197,1
632,4.195581368,6.564832781,1.776070015,74.9324876,69.85256267,1
714,4.406485585,10.39793825,2.345271849,74.94932036,84.61496804,1
603,4.519274359,4.345672347,1.38446645,78.77571698,74.25320098,0
1263,2.492342099,2.717896128,3.288169863,77.16350468,76.77081978,0
1148,4.289054836,5.107203394,2.854854315,76.61342531,75.07952743,0
605,2.227690416,6.142398654,1.982875561,76.78404568,68.88661504,0
490,4.139367349,2.069202904,2.14790848,77.08495084,78.20949376,0
733,2.376016993,4.77373327,3.067514069,76.45552142,84.94150779,0
741,5.267422488,9.674423623,1.3772211,75.76375406,78.20750756,1
1126,3.665007907,6.348784366,3.057551916,86.12390833,74.29118029,1
610,5.284286882,6.575936594,2.88387117,76.85640017,75.40219395,1
555,3.49474762,8.232125444,2.777501887,75.67268406,80.36717203,1
797,2.165638943,7.816132783,1.897592219,77.85233568,84.48113932,1
540,2.391632884,4.379837122,2.035598295,76.70255691,77.04405997,1
694,3.067542157,6.147901375,1.672570565,76.97734724,80.98873944,1
746,2.359819672,5.865512987,6.83202414,75.24772524,77.35176239,1
596,3.126123146,5.779391965,1.779808344,73.31708201,66.10565024,1
1582,2.426796138,2.055512145,1.247981331,78.15132452,77.09283796,1
1246,3.485917157,7.180352594,2.079916881,75.44570813,87.19602523,1
419,3.772331084,4.728372751,1.583053066,73.81328165,73.39030047,1
696,2.197590876,4.413925776,2.638506362,78.14651476,86.22056762,1
